ID,source_attractiveness
5254,-0.007804290813287512
5255,0.793032873290624
5256,0.07448266932292522
5257,0.2973773487736189
5258,0.043327027395389794
5259,0.0024246566362188804
5260,0.4120825295648684
5261,0.04819073638331747
5262,0.5885515257100458
5263,0.3312618036112569
5264,0.3585778517057182
5265,0.08430962093085215
5266,0.22198669198425292
5267,0.3111220175643454
5268,-0.12334292243446093
5269,0.4899450671635734
5270,0.024128693461676065
5271,0.016921267246993305
5272,0.05161515634094066
5273,0.17264587177293264
5274,0.012168114645005224
5275,0.24425359217724865
5276,0.2278471771737649
5277,0.06258961623130008
5278,0.4972075722684511
5279,0.43023234230747043
5280,0.1087902065743967
5281,0.03541349906031935
5282,0.08068352006504939
5283,0.047220308993228544
5284,0.04677523100692049
5285,0.03711782279291834
5286,0.4199902446661585
5287,0.04965018612286626
5288,0.06228393199535587
5289,0.05853724262004961
5290,0.2378791148124367
5291,0.12963748497402128
5292,0.13716927965974884
5293,0.32358281705695036
5294,0.0899933365324318
5295,0.060466052653530444
5296,0.03827198587520658
5297,-0.0020864273992709237
5298,0.38516366318078227
5299,0.17250925509135503
5300,0.2678926565381624
5301,0.5441914706785258
5302,0.07614492206812062
5303,0.2929351305660378
5304,0.18679793435382888
5305,0.0436673831096111
5306,0.03835586863367685
5307,0.20460261473575012
5308,0.1892142445856886
5309,0.39307868887296504
5310,0.0793075260469647
5311,0.010915320224629904
5312,0.052383510324415766
5313,0.09714267000288773
5314,0.03856365052338864
5315,0.05756305886148974
5316,0.07339550997993699
5317,0.14691437820064648
5318,0.05918232533288423
5319,0.10383217020046179
5320,0.5231242709273897
5321,0.06549621012012946
5322,0.264508546739033
5323,0.44672973511466046
5324,0.302770101310468
5325,0.02998827491302858
5326,0.1144497306364327
5327,0.17005074170145557
5328,0.031240722122167913
5329,0.1933152485733473
5330,0.5694069395002794
5331,0.0388277004462762
5332,0.2259241279644412
5333,0.21610994018685062
5334,0.5510709752721947
5335,0.4291363934748784
5336,0.03284567992793477
5337,0.03991014712775787
5338,0.04305186688597423
5339,0.11091674841513266
5340,0.09241332652704623
5341,0.039294142732918674
5342,0.10324350139502755
5343,0.15166097371173826
5344,0.3544846537705373
5345,0.054233167902767804
5346,0.14904650317791865
5347,0.23356151727305105
5348,0.5369382885654383
5349,0.030858643926718138
5350,0.07029473713540615
5351,0.39861167814133003
5352,0.08641517881721494
5353,0.3921569791691658
5354,-0.6014188919324301
5355,0.2976985947095476
5356,0.0605797930030848
5357,0.7864157266695031
5358,0.3180944706562629
5359,0.0826196196347988
5360,0.08271322782822274
5361,0.18424260953621976
5362,0.15989736186749376
5363,0.0070753946232786635
5364,0.15172931366013875
5365,0.43532649834255643
5366,0.24428489082272356
5367,0.07139209259825369
5368,0.4532225254351736
5369,0.3324477259382485
5370,0.47917287150399157
5371,0.23898775756127486
5372,0.27090558718616586
5373,0.14159290083978252
5374,0.29232268605489714
5375,0.3209158274991457
5376,0.020746187407872096
5377,0.08496415026425533
5378,0.14222617055682818
5379,0.11211775806862863
5380,0.21926414050491172
5381,0.3304662255166537
5382,0.0816036875194516
5383,0.562911185712035
5384,0.16590965109357647
5385,0.42830641073026415
5386,0.007886469250429906
5387,0.10221030986046076
5388,0.061810474828658674
5389,0.2802993615715931
5390,-0.013409392360600986
5391,0.165804636482482
5392,0.1817425554924627
5393,0.07082514670612164
5394,0.09296463946329658
5395,0.04743421002284165
5396,0.03277244302323659
5397,-0.009577433582937028
5398,0.33896728593355563
5399,0.04614141761585741
5400,0.12398070163618768
5401,0.28682419127437725
5402,0.09826377639854292
5403,0.12734258195678866
5404,0.4222702539089758
5405,0.05384093448927485
5406,0.049737176591054116
5407,0.2667096041752286
5408,0.24241244720087624
5409,0.0796545588536069
5410,-0.00946587702841542
5411,0.1346232152626986
5412,0.3475005703640138
5413,0.037619737131832254
5414,0.0458504484316824
5415,0.3788555251196666
5416,0.5850980675526041
5417,0.5606423193498318
5418,0.051769059267693734
5419,0.35413213686024403
5420,0.2558470449968686
5421,0.0251033547384083
5422,0.30926541893215354
5423,-0.015140112713275838
5424,0.2952485672682015
5425,0.07877354956405236
5426,0.2463172801749911
5427,0.08660185679270047
5428,0.1171752889795297
5429,0.10950423694225764
5430,0.06619063831854038
5431,0.21651055245109163
5432,0.09457725826452246
5433,0.3592546887508822
5434,0.012823226358894185
5435,0.046023408736709515
5436,0.09942822548184566
5437,0.3446097059112135
5438,0.04401451129225106
5439,0.25664822004567056
5440,0.08522824304508081
5441,0.24007620426299897
5442,0.26232228573433014
5443,0.04143063232386282
5444,0.11422344675930936
5445,0.3588479689654093
5446,0.0057641160443179795
5447,0.11233274402325441
5448,0.23040477993320158
5449,0.3974636707308597
5450,0.015231353042712198
5451,0.44425384680770114
5452,0.5989706325951138
5453,0.11156721050304454
5454,0.19053222184153668
5455,0.3320246577444156
5456,0.23763510055323456
5457,0.23778891478722092
5458,-0.13595334398523307
5459,0.1790331175663246
5460,0.12271338606454202
5461,0.22456681880849502
5462,0.7007206098582255
5463,0.025763643415268878
5464,0.08822780055603396
5465,0.2172773584421034
5466,0.09884177135656463
5467,0.4864794400436435
5468,0.05060781099670525
5469,0.3807756253087714
5470,0.029580111766385808
5471,0.3703291615465506
5472,-0.026096140338879248
5473,0.10409347516122425
5474,0.1758386923569919
5475,0.47042906217617614
5476,0.053781385884203586
5477,0.11463601058792716
5478,0.04554761256989645
5479,0.06645964588112935
5480,0.15366147053337834
5481,0.2889684668700007
5482,0.044053527556180305
5483,0.08522793678221946
5484,0.21186379405704145
5485,0.11893133733151062
5486,0.2577977617874167
5487,0.11116010584276394
5488,0.0694265064990418
5489,0.23656742058134222
5490,0.0715003675828452
5491,0.012032350803538289
5492,0.23710170193827762
5493,0.7066392420530649
5494,0.06644633364668137
5495,0.03212693868156016
5496,0.10998630096735174
5497,0.5700046960161271
5498,0.24766525922342209
5499,0.020318292860711268
5500,0.06612643970533935
5501,0.042992844801033936
5502,0.09162091189828409
5503,0.9068742159469358
5504,0.24200278351832458
5505,0.2449258900188763
5506,0.06683697059847893
5507,0.3869061933744639
5508,0.04328171108905082
5509,0.05081824063887494
5510,0.3402115042003473
5511,0.14661023239366558
5512,-0.008521408715569917
5513,0.15709206279620083
5514,0.2548013471598988
5515,0.06524561873352658
5516,0.49212245324104076
5517,0.08512157396268857
5518,0.2875240145752961
5519,0.18860909574491716
5520,0.07102134827960493
5521,0.13273377897333707
5522,1.6201465552217815
5523,0.2580096114833853
5524,0.3522829182996548
5525,-0.0124029508975603
5526,0.23862407608620922
5527,0.210825345152968
5528,0.03066122232025978
5529,0.19789188827051593
5530,0.48784187855246325
5531,0.07464069082715763
5532,0.2876052101867526
5533,0.37732181854335706
5534,0.2862873008004208
5535,0.9117781809338412
5536,0.526337821057383
5537,0.057885849060722694
5538,0.1039655451961626
5539,0.26146194630778524
5540,0.08308289185740347
5541,0.03272232930385646
5542,0.005028017682046915
5543,0.29632673239913976
5544,0.08510237793626663
5545,0.539683629638616
5546,0.35274170386262477
5547,-0.045123542590906174
5548,0.2353329298761132
5549,0.22388362417755195
5550,0.5559771385835097
5551,0.3655747855623326
5552,0.06716761208232466
5553,0.4599553786575235
5554,0.05388061512677464
5555,0.17022593624252683
5556,0.26070860871451185
5557,0.21822871934690022
5558,0.3002508897435885
5559,0.01137716569991834
5560,0.38760852911249755
5561,0.7803067706226792
5562,0.08707492392480293
5563,0.010675989847393708
5564,0.2137770575020744
5565,0.3147150291267813
5566,0.25179761433610515
5567,0.2563836513029745
5568,0.05392514303564189
5569,0.5338074182025097
5570,0.03687529698731257
5571,0.35243462910955725
5572,0.0966787086130757
5573,0.39384713444872077
5574,0.17046399136306073
5575,0.5123829265333941
5576,0.0803064914395415
5577,0.3939470218082386
5578,0.047113715148384167
5579,0.22781236484785747
5580,0.36291278528598037
5581,0.3231185340189869
5582,0.2268406510470316
5583,0.061911402690950135
5584,1.3876297200981216
5585,0.48741426791321973
5586,0.1600249859320058
5587,0.3224564540363516
5588,0.49739732575735696
5589,0.15257946473598882
5590,0.7674506353872874
5591,0.09057412276063384
5592,0.3392893056221601
5593,0.33575294101232955
5594,0.1516304860701743
5595,-0.03718910660545105
5596,0.15231850923038776
5597,0.11703071986313415
5598,0.10822845575442633
5599,0.05089130217354598
5600,-0.05866003077382825
5601,0.17021010239795584
5602,0.22919885054001202
5603,0.2701059219977901
5604,0.06923491467435941
5605,0.12575313809519334
5606,0.282766786978766
5607,0.3478162797263701
5608,0.6319314014694783
5609,0.2266800331086267
5610,0.042532343017181284
5611,0.013129143139995386
5612,0.35034164005187773
5613,0.2386114046446606
5614,0.3229762987513425
5615,0.09425035373256757
5616,0.3408505034685114
5617,0.2543793936166008
5618,0.10506829421844416
5619,0.31499076072834936
5620,-0.005593710851972189
5621,0.29068612767114066
5622,0.08934183906327903
5623,0.03567661594513777
5624,0.07285071892999856
5625,-0.022183528988954537
5626,0.11048847560788139
5627,0.051361592389252336
5628,0.20730728348358823
5629,0.13723101802007986
5630,0.0380832788160439
5631,0.10941513098683607
5632,0.03155591368939764
5633,0.11831258180574057
5634,0.43650285427597446
5635,0.43707048702595186
5636,0.41978819229035613
5637,0.2831345095376984
5638,0.0793208101009446
5639,0.35566592252989604
5640,-0.13249359349970474
5641,0.08704209498642185
5642,0.11245368003369428
5643,0.10892309182139168
5644,0.2722028283319373
5645,0.12235790630501986
5646,0.24048813033922672
5647,1.2445952344697013
5648,0.25411786074438053
5649,0.0668919381510783
5650,0.15603325796376677
5651,0.15375025181355273
5652,0.04893095012242693
5653,0.24215599460558998
5654,0.13140894065164493
5655,0.22449336480632204
5656,0.030985822150377984
5657,0.074702801892987
5658,0.29275702073746757
5659,0.7152557446557076
5660,0.3584907485551454
5661,0.10789710509129574
5662,0.04652237913168619
5663,0.11780438583438291
5664,0.14288762406279187
5665,0.12004350354284225
5666,0.07002955455883458
5667,0.5253339939760601
5668,0.16677871097524502
5669,0.3628654382121994
5670,0.10045321946835012
5671,0.6333408791724481
5672,0.46753505469466905
5673,0.08524471100841038
5674,0.12651784826863877
5675,0.08974431279498202
5676,0.267361290089082
5677,0.05138387378013959
5678,0.0404517182167152
5679,0.28093574661572723
5680,0.25171000833666285
5681,0.009437297100196446
5682,0.30606373781572954
5683,0.027214160437568247
5684,0.32998717938961725
5685,0.43156475617873324
5686,0.0235775999533
5687,0.5555799539871391
5688,0.09429930401224007
5689,0.457112853163712
5690,0.06747387767235552
5691,0.15479519835854255
5692,0.354359473113256
5693,0.25441210823228605
5694,0.10453382405712924
5695,0.5299507150744884
5696,0.11958265029683399
5697,0.3114577739722605
5698,0.27698696740629347
5699,0.40209880816616567
5700,0.5997408704179827
5701,0.03590286505993773
5702,0.3672843555806455
5703,-0.22772059872033712
5704,0.01978663373602446
5705,0.07291345908521035
5706,0.10129605824989563
5707,0.26176646134114595
5708,0.11397365840440815
5709,0.7153082723521312
5710,0.09954274422667733
5711,0.06453609654598028
5712,-0.2837158539611296
5713,0.010957052876617607
5714,0.047369861659715795
5715,0.07971436261236556
5716,0.3121329599473187
5717,0.03538445061075937
5718,0.23567902147688
5719,0.23462809905718396
5720,0.11515066036176971
5721,0.17482551283094075
5722,0.19872143527540181
5723,0.13491317926493024
5724,0.011655855332884324
5725,0.04973692544358782
5726,0.03441313739572016
5727,0.3810274296227685
5728,0.011735036887366046
5729,0.04381534110023505
5730,0.2242891635008337
5731,0.04444318363846919
5732,0.30433287560126776
5733,0.012706138847112747
5734,0.2412651844163733
5735,0.07147584760117756
5736,0.06571297411518445
5737,0.5118687887404928
5738,0.4842264632827737
5739,0.03496921533009317
5740,0.19432196711420713
5741,0.015734726539455762
5742,0.04704664015338042
5743,0.3712960479809269
5744,0.065738045785249
5745,0.034863821838062276
5746,0.5803350926116955
5747,0.3387748546093188
5748,0.24543302595269767
5749,0.09958999108388628
5750,0.26272979705580857
5751,0.9592017033229558
5752,0.3906218243676986
5753,0.07451726042319551
5754,-0.0009808243706221909
5755,0.24919543418178988
5756,0.0741374565825505
5757,0.3924838538696528
5758,0.11611332469030558
5759,0.09590483269434219
5760,0.03896318656080558
5761,-0.02233664812520969
5762,0.03952210778147491
5763,0.031760730617088395
5764,0.03349009452265353
5765,0.2652243456108303
5766,0.029266400197685838
5767,0.06100841342753982
5768,0.028024551512102924
5769,0.16392874729907542
5770,0.21158314794665617
5771,0.28677868193423384
5772,0.18858907355681503
5773,0.1286798926960611
5774,0.3521362062846593
5775,0.03971155735996246
5776,0.02780287073580795
5777,0.07742048234328905
5778,0.23881045803804335
5779,0.03736045306725466
5780,0.06066854839991015
5781,0.006730491361791352
5782,0.06771112517170544
5783,0.19243814127280112
5784,0.4732147939399366
5785,0.25881922500674226
5786,0.029334413189958136
5787,0.027862518887858623
5788,0.08366935317941024
5789,0.33964481917000955
5790,0.249509010566866
5791,0.33103036217150594
5792,0.21282119085388818
5793,0.056571236195479185
5794,0.3797197322886552
5795,0.2124346505189912
5796,0.1270752876489142
5797,0.11534534527361243
5798,0.061333967680477885
5799,0.50993442334388
5800,0.06687988766791328
5801,0.040690578747365536
5802,-0.020619536977348862
5803,0.07131652954740025
5804,0.02976724177019044
5805,0.2430862386440013
5806,0.23970081565555473
5807,0.2847277440272493
5808,0.2858876714971455
5809,0.21002570499490503
5810,0.4710784882774902
5811,0.05879024231621749
5812,0.008987658142074778
5813,0.012505705575649007
5814,0.39755358993997403
5815,0.0747606484922742
5816,0.35326897243102234
5817,0.2594948874445757
5818,0.0847775862005288
5819,0.33092053275760247
5820,0.08617574622928087
5821,0.2222558046747778
5822,0.43758826571738185
5823,0.14898669943324777
5824,0.019534205698446883
5825,0.020247401937755816
5826,0.044842379649586206
5827,0.3906230076837663
5828,0.03523758468957955
5829,0.24538591908193041
5830,0.06765713187772121
5831,0.02339299546583337
5832,0.25502788569340645
5833,0.19404877950267663
5834,0.2392842426036387
5835,0.37203336670941434
5836,0.03671261753427865
5837,0.06345725248247835
5838,0.1530359431296657
5839,0.16100462185333203
5840,0.2757834925301528
5841,0.05531221548807666
5842,0.030372447888824095
5843,0.03722780884187704
5844,0.407563353592834
5845,0.059967146972465524
5846,-0.04536543187469144
5847,0.043327216330303286
5848,0.008436978581868065
5849,0.14936101488596246
5850,0.26253764062012463
5851,0.038459002609387366
5852,0.13492394209212455
5853,0.2110925935120308
5854,0.1612177771306185
5855,0.08829879734287377
5856,0.09551115467506976
5857,0.3677553931801323
5858,0.04408333952690885
5859,0.04961558632504223
5860,0.3026805152074783
5861,0.012314332977233833
5862,0.045433230163835964
5863,0.11590296848585718
5864,0.1252991581562673
5865,0.05910960261855186
5866,0.3802977297526937
5867,0.1474206720479762
5868,0.0480496519757877
5869,0.13483689988007352
5870,0.20356923417331269
5871,0.13935746075300537
5872,0.2560194837049615
5873,0.32280363056092554
5874,0.5964305530777467
5875,-0.03813592862562554
5876,0.06723520214554587
5877,0.4476498705278221
5878,0.04576698457502967
5879,0.5491980872994218
5880,0.01831956804704732
5881,0.15948211867797019
5882,0.005184007709540028
5883,0.037857328067540885
5884,0.09111468938468412
5885,0.29674379148603036
5886,0.00988935215481182
5887,0.07595341583927578
5888,-0.26783189555544146
5889,0.020243208160655307
5890,0.32760578525729983
5891,0.08867703560163512
5892,0.2329710308843461
5893,0.06579541326353872
5894,0.19449536346259336
5895,0.20744738220402226
5896,0.11132976972474455
5897,0.09025323526405979
5898,0.10997014811218984
5899,0.5904184463768812
5900,0.25554483431310193
5901,0.07849215835058351
5902,0.012696180342903596
5903,-0.013774372945201119
5904,0.37790972964959946
