ID,source_attractiveness
5155,0.08865919100045405
5156,-0.013374684094217326
5157,0.1075648037888905
5158,0.17261523273511808
5159,0.05541560174432367
5160,0.08568429544911674
5161,0.3265153623371432
5162,0.017547268934365423
5163,0.15115466925136672
5164,0.05142099223646668
5165,0.39860576352528143
5166,0.2524851674195382
5167,0.035371536690619265
5168,0.04531274569672414
5169,0.13604556232038287
5170,0.04732971455516313
5171,0.29766388210710776
5172,0.802719279071301
5173,0.05437883177997038
5174,0.01961471983199012
5175,0.06883591261057828
5176,0.33263541546562414
5177,0.6480664133542879
5178,0.061000515749065176
5179,0.29362594096399464
5180,0.2476303019406168
5181,0.07494012953157633
5182,0.37953862652544956
5183,0.060384624821696514
5184,0.036144782810727194
5185,0.5008022847234959
5186,0.35411993714571266
5187,0.15238234876986584
5188,0.03322922959503155
5189,0.684276124267268
5190,0.2193556409834629
5191,0.3156358999691662
5192,0.1536994345024397
5193,0.4783361930915515
5194,0.6345371750456419
5195,0.11726557225996524
5196,0.04038952020053832
5197,-0.009334117328650082
5198,0.23848871006569872
5199,0.2430513187783952
5200,0.7153655599718929
5201,0.09369504092244674
5202,0.37371503508623816
5203,0.4053327135827959
5204,0.033592609357792846
5205,0.0658451333460332
5206,0.35945313280550995
5207,0.14579432555033228
5208,0.14585098709867378
5209,0.0796251565379546
5210,0.2958474039322785
5211,0.23800739938281054
5212,0.215009991628432
5213,0.33979717181963115
5214,0.06151823206756382
5215,0.38347668384184014
5216,-0.018634489181237668
5217,0.34861476943738345
5218,0.1551967932006017
5219,0.03490056045367221
5220,-0.02430559678294697
5221,0.38066840323616136
5222,0.20862462323512587
5223,0.06211837832908512
5224,0.06823679698020813
5225,0.050658556830267876
5226,0.9912014291361361
5227,0.2353321663041483
5228,0.01861026419104539
5229,0.14975892953888262
5230,0.06006490677683113
5231,0.25968964381932336
5232,0.04815004841964354
5233,0.1712596934684443
5234,0.22530325856651623
5235,0.06432219471962397
5236,-0.06005813640263424
5237,0.637363538599744
5238,0.24946207101180892
5239,0.16476485718931508
5240,0.13980111930901712
5241,0.1559268297269409
5242,0.5070482518250704
5243,0.2856760241770254
5244,0.1021288667629528
5245,0.16578937728724993
5246,0.09533992030012844
5247,0.2969760517338794
5248,0.25954073306033487
5249,0.10947741762842517
5250,0.08538380058963577
5251,0.3549148971277506
5252,0.2836031973530029
5253,0.16221108464533548
5254,0.06829524623275876
5255,0.11146772286052009
5256,-0.019418092147481025
5257,0.28018278215895537
5258,0.3025828006611989
5259,0.031849468537244324
5260,0.08685976071776544
5261,0.1633969795408536
5262,0.019552712127865468
5263,0.21519777756395808
5264,0.12826214406686237
5265,0.42715252233946577
5266,0.2516577170837113
5267,0.04562100567357913
5268,0.3292993751194764
5269,0.11219351884205632
5270,-0.02904551750478046
5271,0.31506307641529707
5272,0.006122347634611891
5273,0.3283984682460953
5274,-0.014133518517646715
5275,0.12335503304340306
5276,0.08298085998123375
5277,0.13787415460411853
5278,0.22525993234872213
5279,0.683325191427293
5280,0.4687544274666344
5281,0.07726967061363194
5282,0.011795542587624497
5283,0.05363492667475345
5284,0.23040219201304307
5285,0.172583437980864
5286,0.23172900865924337
5287,0.03775919018698748
5288,0.43981185221450014
5289,0.005265970240668161
5290,0.0744015885548393
5291,0.3455388135684792
5292,0.15947704454735556
5293,0.6250530825881275
5294,0.2890962291104836
5295,0.23789182812516288
5296,0.05901169854348076
5297,0.07349697144376605
5298,0.282997516562303
5299,0.11904225887334191
5300,0.4265995209280737
5301,0.05866307440563129
5302,0.3310063505391595
5303,0.1077258895163721
5304,0.225046688886542
5305,0.030105250870628902
5306,-0.0025449729071640725
5307,0.7006720208525925
5308,0.050050423145684086
5309,-0.020289362524940513
5310,0.12111127669671584
5311,0.2617375796660408
5312,0.03717744592211952
5313,0.06217236083771391
5314,0.007994418957706723
5315,0.13915056446718546
5316,0.010805690601417423
5317,0.3580307282889733
5318,0.4349608586136574
5319,0.3908969614771974
5320,0.21886144096733393
5321,0.044981991431149004
5322,0.251566550244528
5323,0.012536966253963971
5324,0.14048797710123795
5325,0.1282652815544101
5326,0.057544445912487724
5327,0.3522905853878765
5328,0.034554060710810075
5329,0.2623757629657546
5330,0.4655308592600902
5331,0.7860365660810394
5332,0.23046350142607436
5333,0.045162208058432074
5334,0.15028340556234915
5335,0.07387911935932187
5336,0.2517647128561253
5337,0.5828969888052117
5338,0.4329577932945973
5339,0.31080988762848016
5340,-0.02010555716648918
5341,0.08486702102837287
5342,0.2552978894632337
5343,0.08008634886451074
5344,0.13661540880721462
5345,0.03072094604566039
5346,0.037327716253904075
5347,0.22558432063598446
5348,0.5005464724965641
5349,0.08264028782907504
5350,0.3203257504540854
5351,0.1787687051619742
5352,0.14468208912105268
5353,0.022304402921060784
5354,0.053771376048124486
5355,0.04040801511282335
5356,0.1254344576497386
5357,0.3303716226096082
5358,0.13961269627825887
5359,0.22610075822816025
5360,0.48135892404098174
5361,0.1386596901133934
5362,0.26379537689970234
5363,0.23295516206475042
5364,0.38528092623867055
5365,-0.011565320817917168
5366,0.46692085430031927
5367,0.3849115969903278
5368,0.06929937757333399
5369,0.13676098744089143
5370,0.22394789579015764
5371,0.03658793067398844
5372,-0.027385176474948536
5373,0.45341348742048176
5374,0.4019201843038445
5375,0.04727346620108033
5376,0.25711897959547975
5377,0.05885773884817949
5378,0.0539169971258856
5379,0.06938381177432312
5380,0.023365677040894955
5381,0.46647826773047185
5382,0.0838616195486282
5383,0.03816854158602556
5384,0.04426657379184251
5385,0.10205709104238855
5386,0.02883043317913181
5387,0.046687288454309445
5388,0.2201346960549042
5389,0.3646637891766489
5390,0.12366590388289496
5391,0.35763205047742436
5392,0.0950367149402894
5393,-0.003921734630213475
5394,0.1468007083227213
5395,0.06590958507433015
5396,0.37302906769948235
5397,0.0159789605319465
5398,0.10711714447191417
5399,0.28966514426549
5400,0.9272861651115886
5401,0.06203699834529883
5402,0.14534709615814453
5403,0.35808221880450786
5404,0.2866778207351638
5405,0.4000817999702701
5406,0.07005714267974095
5407,0.01691519120143628
5408,0.1001081233954178
5409,-0.2683823367067523
5410,0.0539895283450009
5411,0.14763400172335486
5412,0.2827364367650192
5413,0.28499925963496453
5414,0.30511989380257054
5415,0.16113855440314873
5416,0.46199359746354923
5417,0.4054949310863356
5418,0.43741515565151334
5419,0.8052987607730424
5420,0.4175366044125229
5421,0.16156248624164474
5422,0.0594162429385095
5423,0.03849727499186162
5424,0.5726198343831969
5425,0.1885403081316733
5426,0.3849026713387794
5427,0.11373857808055715
5428,0.08302473992618839
5429,0.04232802053793225
5430,0.07498408186167266
5431,0.2607784214060662
5432,0.08422628976815483
5433,0.4319498714816711
5434,0.0435923244378042
5435,0.03620013140206321
5436,0.4745504755538493
5437,0.05087176642941316
5438,0.09623416709777166
5439,0.10145585422783901
5440,0.5894625783673146
5441,0.18442469564649175
5442,0.10395876399606221
5443,0.1515338403142873
5444,0.06017486767581676
5445,0.6402471437293538
5446,0.10337504359658353
5447,0.29261878485601767
5448,0.14074263524815261
5449,0.07969636728877028
5450,0.11151993278959789
5451,0.081426275696205
5452,0.21036043502550875
5453,0.2238457428554856
5454,0.4322682770107097
5455,0.22887820298365302
5456,0.18475239593801915
5457,0.07388675254982544
5458,0.10999345565753493
5459,0.11607618363955115
5460,0.026404282967290166
5461,0.1013913211584209
5462,0.3627484843737407
5463,0.16500196997023112
5464,0.14304133440241276
5465,0.09602346287749908
5466,0.009619605019364347
5467,0.04700767749587664
5468,0.10476072468524016
5469,0.2591880149039196
5470,-0.0863303314461617
5471,0.13150438540655623
5472,0.24497707823501064
5473,0.243781223524522
5474,0.21933600478370296
5475,0.33977388486384713
5476,0.07265325518418006
5477,0.09265815994424226
5478,0.17867469877603476
5479,0.11360832711544619
5480,0.03136772131052684
5481,0.03198495317861558
5482,-0.006595354569629119
5483,0.239208640779016
5484,0.041974559320635596
5485,0.07646591877782535
5486,0.25669705918478986
5487,0.10196399343769669
5488,0.08589507189041562
5489,0.3320928088586046
5490,0.3014180143729541
5491,0.26516253213569707
5492,0.04311138950334356
5493,-0.043531392522920154
5494,0.23352437743073595
5495,-0.011611309097871919
5496,0.3051782217488036
5497,0.12097985348599588
5498,0.4121764345305332
5499,0.3338174020753436
5500,0.09807045756921173
5501,0.18876537745680494
5502,0.12390688501123191
5503,0.09271816058855825
5504,0.5886227792942409
5505,0.062147463459829855
5506,0.124693625439851
5507,-0.04882941909162519
5508,0.27632361227159424
5509,0.20590622813208004
5510,0.2801041134222672
5511,0.11511371040185032
5512,0.12041695465837836
5513,0.0691522381124558
5514,0.27325563731175834
5515,0.11394059964587468
5516,0.34268425313695533
5517,0.06966142181336449
5518,0.2655326494805094
5519,0.11203618343995389
5520,0.14999893527604266
5521,0.16763223978433353
5522,0.1544495673478271
5523,0.03605580108476156
5524,0.29979906865172135
5525,0.289878591675579
5526,0.1885083292493579
5527,0.13804267923672064
5528,0.04913618269730957
5529,0.2567536370075846
5530,0.15517233665507332
5531,0.7061357241245493
5532,0.2850334220993437
5533,0.22527069221796514
5534,0.3146373295409777
5535,0.12692288302846927
5536,0.07375848985563088
5537,0.4236812222963855
5538,0.13454922452233886
5539,0.1603992308470879
5540,0.22123015123270456
5541,0.12107007856093172
5542,0.04226416401626776
5543,-0.09976178383337159
5544,0.01117686932002726
5545,0.5261142182234065
5546,0.21936805393705425
5547,0.08013301067087239
5548,0.06956252848761155
5549,0.022722439934036665
5550,0.07322288294646159
5551,0.2512723457284679
5552,0.22206271636802297
5553,0.6379425479801848
5554,0.08857726033760768
5555,0.06842927646886121
5556,0.26486313786095056
5557,0.2491744791716793
5558,0.056307087275767026
5559,0.39188666426139285
5560,0.26008971160969574
5561,0.19093530207893106
5562,0.9291484834814075
5563,0.03486266610806077
5564,0.2830329956291148
5565,0.03484164295412823
5566,0.04225864059807599
5567,0.12479386472606269
5568,0.3173273663837567
5569,0.24918935958925398
5570,0.19577003259370998
5571,0.05684411836839634
5572,0.6605137644849465
5573,0.14962252001197912
5574,0.0739695252515365
5575,0.08516396020074674
5576,0.10439455238071221
5577,0.3489191558201283
5578,0.11933704034985801
5579,0.027337182242137992
5580,0.041318649782004974
5581,0.054694221452788405
5582,0.3193330516495507
5583,0.17335813179859247
5584,0.1477048023070721
5585,0.8724701761137056
5586,0.036946852561696886
5587,0.04784543298365432
5588,0.3456414869841722
5589,0.06735881037770733
5590,-0.07292195378761474
5591,0.19022558180884877
5592,0.5886192089709115
5593,0.5904772183108173
5594,0.27812074615704263
5595,0.13918505075748117
5596,0.02077091848616011
5597,0.12275321651624921
5598,0.45844294626480386
5599,0.13276658276691594
5600,0.12395947828312066
5601,0.19054220589343207
5602,0.013737542121917523
5603,0.3273447130264203
5604,0.016794272000055066
5605,0.035303989374249334
5606,0.005459912693037722
5607,0.2925050110821503
5608,0.1427550489117535
5609,0.04138516950190599
5610,0.16165302495771017
5611,0.7829528952322133
5612,0.2905597036989553
5613,0.07123893984191887
5614,0.3498344508216833
5615,0.056166281966839954
5616,0.10948963815868361
5617,0.34228986314890875
5618,1.569534181514176e-05
5619,0.2968759782722508
5620,0.14787395052051028
5621,0.1944633922654632
5622,0.2304301743380138
5623,0.37977175619314296
5624,0.04750580431212109
5625,0.07374244090764076
5626,0.32488244996662063
5627,0.06234860186915078
5628,0.49435426907937285
5629,0.04836224851387194
5630,0.3543415913203599
5631,0.40825814533180815
5632,0.1658080529622275
5633,0.24346640521532217
5634,0.8368004307231125
5635,0.18551533253841912
5636,0.18984507230329822
5637,0.07034731374422315
5638,0.12752872876796736
5639,0.1519029226318141
5640,0.30061124142858464
5641,0.05445956265626625
5642,0.07078381054815142
5643,0.34764345736607327
5644,0.260112400638892
5645,0.32203808558599867
5646,0.05385630243397185
5647,0.12027547983531957
5648,0.325998150352351
5649,0.6342530309921957
5650,0.049161701247629586
5651,0.03859316512236538
5652,0.06431665649875015
5653,0.06283206724866625
5654,0.08664535290333794
5655,0.19952283068023607
5656,0.04496431021575642
5657,0.23675295652041173
5658,0.2625185581947779
5659,0.04725642669762664
5660,0.5547871802279299
5661,0.035544372267385244
5662,0.040524785704248834
5663,0.023924897134264933
5664,0.10704249347728988
5665,0.18306681926491253
5666,0.09267042289747662
5667,0.018859480094465808
5668,0.24226177329799747
5669,0.08471505480314154
5670,0.29012304414131135
5671,0.30810359494932815
5672,0.18456964642925106
5673,-0.2295932484381047
5674,0.06887343434514978
5675,0.09148062451023872
5676,0.27413708568501355
5677,0.04480602981109219
5678,0.11036271016901984
5679,0.038932958527810785
5680,0.17060028198345858
5681,0.7165293611735917
5682,0.11932284707869828
5683,0.09604736548113213
5684,0.12457083040639384
5685,0.0552044380809443
5686,0.14522638191537357
5687,0.05432177207006669
5688,0.2785935891801061
5689,0.12530087879699578
5690,0.31087148248984525
5691,0.06529693078717508
5692,0.26064473488014234
5693,0.2960806252683318
5694,0.42030268402068505
5695,0.9873523000455482
5696,0.06981727376286295
5697,0.272627308008971
5698,-0.020081318151569105
5699,-0.1659781031381321
5700,0.584811710688765
5701,0.07149638251955948
5702,0.03125930169821026
5703,0.2497295699740371
5704,0.07333675492437966
5705,0.2040567843125502
5706,0.1305635959316725
5707,0.14975300048652904
5708,0.044148240497408064
5709,0.05574224589549448
5710,0.013180850411886158
5711,-0.18376041206910632
5712,0.13912998529006554
5713,0.27896123206003876
5714,0.03884174928946743
5715,0.0658810988537841
5716,0.0888352444951275
5717,0.1658757710234009
5718,0.5261124441423092
5719,0.23703334683157734
5720,0.10243111392506271
5721,0.39579311885511675
5722,1.458885537944207
5723,-0.017751620626980547
5724,0.25468778382321566
5725,0.07763689337968926
5726,0.24640740601766714
5727,0.21176622153077188
5728,0.11067649636584037
5729,0.020735139084966325
5730,0.011195196234395022
5731,0.018790761246236326
5732,0.04364311525798409
5733,0.17036263345442498
5734,0.38299493111255484
5735,0.26823962941277235
5736,0.4804827832677091
5737,0.10169935909997427
5738,0.2523234727595597
5739,0.14410099806803478
5740,0.291159682701394
5741,0.23727584745756883
5742,0.2121531859004855
5743,0.05196814567047431
5744,0.03627240069338222
5745,0.004577201720582069
5746,0.25360293148463814
5747,0.4629034861029403
5748,0.0643043939668253
5749,0.16521469356205434
5750,0.05881733246163959
5751,0.06365015471384877
5752,0.18706885729713177
5753,0.24763924049625588
5754,-0.02855213827079528
5755,0.06946820654546845
5756,0.10819620713996403
5757,0.05139511257733498
5758,0.2796725456791881
5759,0.0470603088055202
5760,0.2716209484109795
5761,-0.1656559620795106
5762,-0.20869538940703214
5763,0.101009279824051
5764,0.27605234144151725
5765,0.09189433921820078
5766,0.1115272846502569
5767,0.07908812513548472
5768,-0.0182038769970847
5769,0.09674875997203594
5770,0.25220171366200056
5771,0.052623483811539196
5772,0.544780224274545
5773,0.05561628979718544
5774,0.7411926687339645
5775,0.6302848497212534
5776,0.09521112636577533
5777,0.2624125348057228
5778,0.09744083541835638
5779,0.03579600760206095
5780,0.3853374650795071
5781,0.1199143383823632
5782,0.13787822537948888
5783,0.1818347672112531
5784,0.41751283854739124
5785,-0.01412302936846338
5786,0.09920713451196014
5787,0.30305186917708854
5788,0.37089871829911447
5789,-0.00603573968650245
5790,0.07714420231299865
5791,0.14620164613343656
5792,0.31045486732001293
5793,0.11935722502195327
5794,0.10066078738972334
5795,0.29060434399522705
5796,0.23877227525695802
5797,0.07239033284734084
5798,0.2898157395231915
5799,0.191724945529246
5800,0.06872434173560826
5801,0.09378263568113498
5802,-0.013141957082943523
5803,0.48504103594810744
